text,data_id,out_label_model_1,out_label_model_2
delivered time work,20,positive,positive
buy real thing dont get imitation work others dont,20,positive,positive
easy install quick fix,20,positive,positive
lightly filled pod caused ninja make distressing noise shut filling cupbr br believe steel mesh tight cover little pod causing excess back pressure machinebr br better design would slightly looser mesh mesh pod maintain correct pressure machinebr br wonder even tested product,20,negative,negative
coffee filter flavor easy use,20,negative,positive
im sure smart dry technology supposed time dry clothes good time come damp doesnt seem much difference low medium high heat put fleece blanket low heat check every 5 minute even low heat theyre hot blaze dryer quiet first 2 month started squeaking super loud squeak loud enough annoying bright side always know clothes done finally quiet im disappointed needed affordable dryer didnt care frill thats exactly got thats youre looking aint bad,20,positive,positive
exccellentlove love love value cost,20,positive,positive
worked like charm washer longer shake loudly difficult put original part 13 costbr sears part store,20,positive,positive
fit great,20,positive,positive
perfect fridgedair refrigerator,20,positive,positive
love using ekobrew using several brand reusable pod system coffee finally found one truly work easy use easy clean functional thing watch high fill coffee ground fill max line find keurig get mad water back reservoir shuts moody sometimes like however fill cup little less 23 way problem,20,negative,negative
best filter chemex pot suffering filter broke ordered twice normal price normal time usually locate closer homebr worth every penny,20,negative,negative
wonderful cover small gap stove counter crumb food could drop take box insert bottom part gap easy clean heat resistant,20,positive,positive
que fue muy fácil de encontrar e instalar,20,positive,positive
easy install perfect fit alot cheaper going whirlpool,20,positive,positive
love filter ez cup nice choose type coffee anyone find difficult use plain laziness huge money saver,20,negative,positive
fit correctly dryer,20,positive,positive
work great thank,20,positive,positive
product expected described,20,positive,negative
excellent product,20,positive,positive
bought using cloth filter wanted find something longterm much 25 cloth filter gonna take cost even said think dose taste better cloth never get truly clean continually getting dirty use cleaned properly get residual flavor honestly easiest thing clean brew time gone bit anything getting better coffee,20,negative,positive
material thicker original filter constructed well enough wash well,20,negative,positive
working well,20,positive,positive
large family needed make lot egg container come handy taking home wherever storing fridge definitely beat forcing onto plate risk smashing together,20,positive,positive
assembly sent faulty solenoid replaced valve worked far good,20,positive,positive
product terrible mybr husband bday wish upgrade older “beer” fridge nicer one let tell product seem never get cold door open ever want i’m month 2 day return date nowi’m stuck crappy fridge yayyy,20,positive,negative
good,20,positive,positive
fit samsung fridge issue came small peel stick indicator button telling time replace use fridge built timer water taste good flow excellent,20,negative,positive
loved ice maker two month use prior care maintenance longer work,20,negative,negative
discovered handle cover year ago would without stainless refrigerator child always cleaning fingerprint handle bought many color year match decor throw wash air dry needed worked perfectly may get another set back,20,positive,positive
work great,20,positive,positive
work great percolator help prevent ground leaking,20,negative,positive
advertised wish metal instead plastic,20,positive,positive
advertised,20,positive,positive
great price happy find amazon,20,positive,positive
shipped used filter different model,20,negative,negative
love filter 3rd time purchasing replace filter every 3 month keurig still going strong even poor quality water,20,negative,negative
worked great fit perfectly nothing trimmed job take hour,20,positive,positive
excellent oven work,20,positive,positive
