sentiment,text,data_id
positive,"I own a appliance repair company and usually only use factory oem parts.  I had a customer who was selling their home and the fridge was staying there.  The factory part was $160 my cost and these were under $100, so I gave them the cheap option.  I installed these and they didn’t have any issues while they still owned the fridge.  Will offer these again.",20
positive,Attached to iron gate that pulled away from fence post. Works great. Not too conspicuous,20
positive,This product is an exact fit and shipping was fast,20
positive,ARE INEXPENSIVE AND WORK WELL,20
positive,"Not bad for the price. Kind of loose fit with the catch pawls, but it should last a few years.",20
positive,When using this SS Dripper grind your coffee a little to the course side.  Fine grinds will allow seepage through the mesh into your coffee.  Other than this adjustment to my grinding product works extremely well.,20
positive,"Arrived with one part damaged, great customer service replaced part right away. had a little trouble with installation as holes did not line up perfectly but easy to fix. after installation product works as new. Would use this vendor again.",20
negative,"This Inlet Valve I purchased in 2014 lasted less than 3 years.  Failed again, time to replace. Good Price compared to buying at Sears Parts.",20
positive,"Good product, very satisfied.",20
negative,I looked up my part number based on my dishwasher model on whirlpool and then found this replacement part about half cheaper than the whirlpool website. It was very easy to install but unfortunately it melted the bottom of our dishwasher tub and our dishwasher now leaks which created a bigger problem than we originally had.,20
positive,"I was happy to get this delivered so quickly... my husband had cracked the front of ours.  I opened the big box and found the pan suspended by a piece of cut-out cardboard which fit snugly in the box.  (No other type of padding.)  I took it out, and to my dismay, the back corner of the pan was broken off and laying in the bottom of the box.  It would be too bothersome to ship it back, wait for a refund, order another one, wait for it to be shipped, etc. etc., so I am keeping it and using it BROKEN, but for $44 it should have arrived intact.  How about a little more quality control (and bubble wrap) in the shipping department??",20
positive,Well built. Runs a little noisy and seems to be running a lot. It does get cold down to 40 and stays there.,20
positive,Everything we needed to get our dishwasher running! Much better deal then buying from Lowe’s also,20
positive,"Fabricado con plastico BPA de un buen tamaño como dice en la imagen, cumple con lo anunciado",20
positive,"Worked great, fast service.",20
negative,As the title said the 1st one burnt out quickly,20
positive,this is the same part as the $40+ OEM ripoff. don't feed the whirlpool scam. avoid their overpriced replacement part and dont reward designed failure.,20
positive,This is a great product with a great price. Thanks,20
negative,I thought all coffee filters were the same.  These are much thinner than than usual and I end up with coffee grounds in my coffee!  I even use very coarse ground coffee.<br />I will not buy these again.,20
negative,Wrong filter. I needed the Ultra this is not.,20
